id,Action
1,0.9960853159427643
2,0.9975203573703766
3,0.9989888966083527
4,0.9873409271240234
5,0.9998305439949036
6,0.9996951222419739
7,0.9928790330886841
8,0.999698281288147
9,0.9410341084003448
10,0.9973578155040741
11,0.9645154774188995
12,0.9953386187553406
13,0.9696652889251709
14,0.9915517568588257
15,0.9992344677448273
16,0.9772434830665588
17,0.9841650724411011
18,0.9753077030181885
19,0.9996723234653473
20,0.9989814758300781
21,0.9998848736286163
22,0.9998715817928314
23,0.9861510992050171
24,0.9959496855735779
25,0.9922926723957062
26,0.9950122237205505
27,0.9999406337738037
28,0.9918455481529236
29,0.9971441626548767
30,0.9776736199855804
31,0.9907878637313843
32,0.9989831447601318
33,0.9985786080360413
34,0.9977569282054901
35,0.9980707466602325
36,0.999925971031189
37,0.997158020734787
38,0.9999532699584961
39,0.9905131161212921
40,0.988528847694397
41,0.975103497505188
42,0.9979619979858398
43,0.9994980990886688
44,0.995868593454361
45,0.9982363283634186
46,0.9985617101192474
47,0.9993709027767181
48,0.9994036555290222
49,0.9999996423721313
50,0.9933075904846191
51,0.9911832213401794
52,0.9996562004089355
53,0.9984639585018158
54,0.9997031092643738
55,0.9964106380939484
56,0.998600959777832
57,0.995875209569931
58,0.9996409118175507
59,0.9975448548793793
60,0.9954813420772552
61,0.9990004003047943
62,0.9995827078819275
63,0.9898169040679932
64,0.9994639456272125
65,0.9991042017936707
66,0.9985581636428833
67,0.9850638508796692
68,0.999514639377594
69,0.9860171973705292
70,0.8447518348693848
71,0.9964088201522827
72,0.9933682382106781
73,0.9989304840564728
74,0.9991265833377838
75,0.9992803633213043
76,0.9999041855335236
77,0.9972433745861053
78,0.9154404401779175
79,0.8879558742046356
80,0.9995310008525848
81,0.9996994137763977
82,0.9958051145076752
83,0.9972656071186066
84,0.9984867572784424
85,0.9971854388713837
86,0.9830219149589539
87,0.9877666532993317
88,0.9862068891525269
89,0.9985157251358032
90,0.9969318509101868
91,0.9955234825611115
92,0.9233706295490265
93,0.9998835027217865
94,0.9935040175914764
95,0.9936888515949249
96,0.9977220892906189
97,0.08657911419868469
98,0.9969998002052307
99,0.999250054359436
100,0.9991806447505951
101,0.9793941676616669
102,0.8959931433200836
103,0.9991149604320526
104,0.9980419278144836
105,0.9725809097290039
106,0.9993517994880676
107,0.9991611540317535
108,0.9989267885684967
109,0.9987405240535736
110,0.9960256814956665
111,0.8259924352169037
112,0.9974972605705261
113,0.9776498973369598
114,0.9985277652740479
115,0.9891555607318878
116,0.9988237917423248
117,0.9980036318302155
118,0.9996756613254547
119,0.9998553097248077
120,0.9992316961288452
121,0.9993091821670532
122,0.9980320632457733
123,0.9947086870670319
124,0.9921428859233856
125,0.9991305768489838
126,0.9807699620723724
127,0.9837302565574646
128,0.9942662119865417
129,0.9846338629722595
130,0.9980558454990387
131,0.997687816619873
132,0.9956639111042023
133,0.9958735108375549
134,0.9975307285785675
135,0.9995394945144653
136,0.9951340854167938
137,0.9991643130779266
138,0.9922646582126617
139,0.961304634809494
140,0.9977979362010956
141,0.999958872795105
142,0.9996733367443085
143,0.9998551905155182
144,0.9980114698410034
145,0.9977078437805176
146,0.9627788960933685
147,0.9833496809005737
148,0.9911527335643768
149,0.9995136260986328
150,0.9992754757404327
151,0.9988335371017456
152,0.983198881149292
153,0.9973045587539673
154,0.9816348254680634
155,0.9928235709667206
156,0.9683864712715149
157,0.9891026318073273
158,0.999601274728775
159,0.9893941283226013
160,0.9908647835254669
161,0.955865740776062
162,0.9946530163288116
163,0.9946403801441193
164,0.9848212003707886
165,0.993519127368927
166,0.9997697472572327
167,0.9880929887294769
168,0.9797016084194183
169,0.999951958656311
170,0.998602032661438
171,0.9966720938682556
172,0.99751415848732
173,0.9963651597499847
174,0.9948230087757111
175,0.9966528117656708
176,0.9948069155216217
177,0.8891898691654205
178,0.9984746873378754
179,0.9999313950538635
180,0.9787571728229523
181,0.13760685920715332
182,0.999565988779068
183,0.9934556484222412
184,0.9547463655471802
185,0.9975396990776062
186,0.9923312067985535
187,0.9992664456367493
188,0.9891294240951538
189,0.8439117968082428
190,0.9912721216678619
191,0.999004989862442
192,0.994853138923645
193,0.9966030716896057
194,0.9993718564510345
195,0.9919511377811432
196,0.9986850619316101
197,0.9983982145786285
198,0.9697585999965668
199,0.998584121465683
200,0.2476338893175125
201,0.9992360174655914
202,0.9875987470149994
203,0.9953911006450653
204,0.9875203669071198
205,0.9992440938949585
206,0.9993947446346283
207,0.9972862303256989
208,0.9883542358875275
209,0.7541678547859192
210,0.8618119060993195
211,0.9966078698635101
212,0.9990537166595459
213,0.9997905790805817
214,0.9952305853366852
215,0.999507486820221
216,0.9890297055244446
217,0.9953809678554535
218,0.9999309778213501
219,0.9980074763298035
220,0.9908018708229065
221,0.9255902171134949
222,0.9995568692684174
223,0.9996122121810913
224,0.9821637570858002
225,0.9982568919658661
226,0.8099271357059479
227,0.98972287774086
228,0.9971000552177429
229,0.9981518983840942
230,0.9993843138217926
231,0.9979322552680969
232,0.854345977306366
233,0.9964270293712616
234,0.7940524518489838
235,0.9908191561698914
236,0.9947434067726135
237,0.9918005168437958
238,0.9957449734210968
239,0.9765369296073914
240,0.9992460012435913
241,0.9956450462341309
242,0.9032419323921204
243,0.14180049300193787
244,0.9950503408908844
245,0.9988993704319
246,0.999725729227066
247,0.9967272281646729
248,0.9969910085201263
249,0.9993375241756439
250,0.999086856842041
251,0.9991462528705597
252,0.9682495296001434
253,0.9988896548748016
254,0.9998403787612915
255,0.9999650716781616
256,0.9988836050033569
257,0.9948211014270782
258,0.9921169579029083
259,0.9977581799030304
260,0.9978044927120209
261,0.9708454012870789
262,0.9952029883861542
263,0.9996814429759979
264,0.998729020357132
265,0.9999650120735168
266,0.9940598607063293
267,0.9975368678569794
268,0.9987747371196747
269,0.9976923167705536
270,0.9976488649845123
271,0.992484450340271
272,0.9943360686302185
273,0.9984564781188965
274,0.16224919259548187
275,0.9969188272953033
276,0.9578583240509033
277,0.9986215829849243
278,0.9992740452289581
279,0.9737372100353241
280,0.9944136142730713
281,0.9997045397758484
282,0.9996529817581177
283,0.9987424612045288
284,0.9970191717147827
285,0.9999316334724426
286,0.9732195138931274
287,0.9993202984333038
288,0.9988843202590942
289,0.9998176693916321
290,0.998068779706955
291,0.9518704116344452
292,0.8900350630283356
293,0.998240202665329
294,0.961182713508606
295,0.9996132254600525
296,0.7575529217720032
297,0.21538415551185608
298,0.9885510504245758
299,0.8437380492687225
300,0.9993175566196442
301,0.9038184881210327
302,0.9985589981079102
303,0.23717032372951508
304,0.9699179232120514
305,0.9963935315608978
306,0.9992755353450775
307,0.9992595613002777
308,0.9999693632125854
309,0.9940315186977386
310,0.9967010319232941
311,0.999344140291214
312,0.9900068044662476
313,0.9988273084163666
314,0.9969417452812195
315,0.9999395608901978
316,0.9996746480464935
317,0.9992600381374359
318,0.999701738357544
319,0.9992662668228149
320,0.9993742108345032
321,0.9956834018230438
322,0.16553311049938202
323,0.9998080730438232
324,0.9999105632305145
325,0.9997754991054535
326,0.9859109222888947
327,0.9999427199363708
328,0.9994320273399353
329,0.9977434575557709
330,0.9801352024078369
331,0.9994530081748962
332,0.9953911602497101
333,0.9907879829406738
334,0.9970784783363342
335,0.9969067573547363
336,0.9903596937656403
337,0.9998427629470825
338,0.9995869696140289
339,0.9963968396186829
340,0.9926255345344543
341,0.9965550899505615
342,0.9998178482055664
343,0.9873969852924347
344,0.9988276362419128
345,0.9995790719985962
346,0.9673528969287872
347,0.9978646337985992
348,0.997103750705719
349,0.9975776672363281
350,0.7570169270038605
351,0.9973588287830353
352,0.9998277425765991
353,0.9997068047523499
354,0.893098384141922
355,0.9987852275371552
356,0.9995989501476288
357,0.9718751311302185
358,0.9996646642684937
359,0.9977966845035553
360,0.24634890258312225
361,0.9901320934295654
362,0.9996108412742615
363,0.9931430518627167
364,0.9656400680541992
365,0.9998214840888977
366,0.9996776282787323
367,0.9993248879909515
368,0.997565746307373
369,0.9881100058555603
370,0.9990613162517548
371,0.9998490214347839
372,0.9894130527973175
373,0.8839761912822723
374,0.05283147096633911
375,0.9923055469989777
376,0.9995594322681427
377,0.8430858552455902
378,0.9887078106403351
379,0.9995505213737488
380,0.938862681388855
381,0.9216682016849518
382,0.999343603849411
383,0.9999436140060425
384,0.9936176240444183
385,0.9722315073013306
386,0.9983944892883301
387,0.9355676472187042
388,0.9790782332420349
389,0.9998027384281158
390,0.9996760785579681
391,0.9933679401874542
392,0.9989266097545624
393,0.9970281720161438
394,0.9970575571060181
395,0.98652383685112
396,0.9991640746593475
397,0.9943085610866547
398,0.9999038279056549
399,0.9997521042823792
400,0.9994798898696899
401,0.9982480704784393
402,0.998397022485733
403,0.996543675661087
404,0.998636931180954
405,0.9998851120471954
406,0.9958300888538361
407,0.9900803864002228
408,0.9988363087177277
409,0.9995379447937012
410,0.9998561441898346
411,0.9997026324272156
412,0.9615370333194733
413,0.9741436839103699
414,0.9992572367191315
415,0.998899906873703
416,0.9922279119491577
417,0.9991630017757416
418,0.9961578249931335
419,0.9999217391014099
420,0.9993500709533691
421,0.9999504089355469
422,0.998909592628479
423,0.9930168688297272
424,0.9830903708934784
425,0.9985948503017426
426,0.9955217838287354
427,0.9997293651103973
428,0.9988431930541992
429,0.9942632913589478
430,0.9990547299385071
431,0.9990854263305664
432,0.9981224238872528
433,0.9945604503154755
434,0.9946807324886322
435,0.9998076558113098
436,0.9999884963035583
437,0.9925718605518341
438,0.043277326971292496
439,0.9981461465358734
440,0.07180982828140259
441,0.9989780187606812
442,0.9998431205749512
443,0.9991491138935089
444,0.9997242987155914
445,0.9598121047019958
446,0.9994606375694275
447,0.9995050430297852
448,0.9990676641464233
449,0.9996975660324097
450,0.9948610961437225
451,0.9649684429168701
452,0.9993709027767181
453,0.9998749196529388
454,0.9377646744251251
455,0.9867834150791168
456,0.9996686279773712
457,0.9973132312297821
458,0.9981008470058441
459,0.9996782839298248
460,0.7892906069755554
461,0.771701991558075
462,0.9994666874408722
463,0.9987426400184631
464,0.9957763254642487
465,0.998276948928833
466,0.9997543692588806
467,0.1934507191181183
468,0.9720614850521088
469,0.999203234910965
470,0.9981162846088409
471,0.997035950422287
472,0.9916021227836609
473,0.9995001256465912
474,0.9977527260780334
475,0.9897264838218689
476,0.9970295429229736
477,0.999343067407608
478,0.9996744096279144
479,0.9990005791187286
480,0.9998827874660492
481,0.9991820156574249
482,0.9948718249797821
483,0.9993480741977692
484,0.9972056448459625
485,0.9978380501270294
486,0.9867365658283234
487,0.9960670471191406
488,0.9878834187984467
489,0.9997720420360565
490,0.9986406564712524
491,0.997931957244873
492,0.9996300041675568
493,0.9357791841030121
494,0.9996019899845123
495,0.9974818825721741
496,0.9999240040779114
497,0.9995589554309845
498,0.9987612664699554
499,0.9998131394386292
500,0.9976316690444946
501,0.9954433441162109
502,0.22083774209022522
503,0.992721438407898
504,0.9969153702259064
505,0.9987009167671204
506,0.9988244473934174
507,0.9977814555168152
508,0.9989871084690094
509,0.999804824590683
510,0.14084839820861816
511,0.989153116941452
512,0.999812662601471
513,0.9861007630825043
514,0.8527348935604095
515,0.9955029785633087
516,0.9989747107028961
517,0.999376654624939
518,0.9964940249919891
519,0.9976251125335693
520,0.9405733942985535
521,0.9986532926559448
522,0.9587446749210358
523,0.9996765553951263
524,0.15006832778453827
525,0.9911278486251831
526,0.20625242590904236
527,0.9850064218044281
528,0.996483564376831
529,0.9994091093540192
530,0.999001532793045
531,0.9780733585357666
532,0.9966913461685181
533,0.9994534850120544
534,0.999822199344635
535,0.9973361790180206
536,0.9989899694919586
537,0.9995042979717255
538,0.9907270967960358
539,0.9931769073009491
540,0.998184084892273
541,0.9995803236961365
542,0.9944727122783661
543,0.18604135513305664
544,0.9763460457324982
545,0.9882565438747406
546,0.9981411397457123
547,0.05968350172042847
548,0.9778960049152374
549,0.9946267902851105
550,0.9972028732299805
551,0.9982163310050964
552,0.9883736670017242
553,0.9978774785995483
554,0.9877918362617493
555,0.9984398484230042
556,0.9902322292327881
557,0.9987355470657349
558,0.9806627929210663
559,0.9929545819759369
560,0.9998332262039185
561,0.9984054267406464
562,0.980247288942337
563,0.997218132019043
564,0.9963906109333038
565,0.999640554189682
566,0.9934849739074707
567,0.9981981813907623
568,0.9959936141967773
569,0.9997645020484924
570,0.9998967945575714
571,0.9231777191162109
572,0.9998376965522766
573,0.9391230344772339
574,0.9515254497528076
575,0.9997957050800323
576,0.9993332624435425
577,0.9971401691436768
578,0.9991753697395325
579,0.9653238952159882
580,0.9864570200443268
581,0.9990305006504059
582,0.9952180683612823
583,0.9990235567092896
584,0.9905592203140259
585,0.9999588131904602
586,0.9925552606582642
587,0.9989356398582458
588,0.995465487241745
589,0.9998602569103241
590,0.9932992458343506
591,0.9878349006175995
592,0.9995467066764832
593,0.9443683624267578
594,0.9975393414497375
595,0.9987652599811554
596,0.9975347518920898
597,0.9991461336612701
598,0.9947581589221954
599,0.9749304354190826
600,0.9975531101226807
601,0.9992749989032745
602,0.9902530312538147
603,0.9996206760406494
604,0.9976946711540222
605,0.9996533393859863
606,0.9994714558124542
607,0.9993633925914764
608,0.9914415776729584
609,0.9961548447608948
610,0.9741953611373901
611,0.9994140565395355
612,0.9985593557357788
613,0.9888865649700165
614,0.1965111494064331
615,0.9998022019863129
616,0.9275743365287781
617,0.9980395138263702
618,0.9955460727214813
619,0.9962009787559509
620,0.9987999498844147
621,0.9995430707931519
622,0.9858355820178986
623,0.9554578959941864
624,0.9566116333007812
625,0.997379332780838
626,0.9985396862030029
627,0.9986229538917542
628,0.991852879524231
629,0.9995086789131165
630,0.9982095956802368
631,0.9992315173149109
632,0.9575023651123047
633,0.999730795621872
634,0.9994028806686401
635,0.9945929944515228
636,0.9973441958427429
637,0.9997241199016571
638,0.9970939755439758
639,0.9777318239212036
640,0.997441977262497
641,0.998009592294693
642,0.9838936030864716
643,0.9994596242904663
644,0.9981828927993774
645,0.999881237745285
646,0.967986673116684
647,0.9784179925918579
648,0.9788596630096436
649,0.9989082217216492
650,0.9939192533493042
651,0.9989186227321625
652,0.9990123510360718
653,0.9712195992469788
654,0.9965834319591522
655,0.8617224395275116
656,0.9994220733642578
657,0.9980891346931458
658,0.9994440972805023
659,0.9994091093540192
660,0.998218834400177
661,0.9994129836559296
662,0.9982842803001404
663,0.9982238411903381
664,0.982199639081955
665,0.9773653745651245
666,0.9058648943901062
667,0.9880882203578949
668,0.9965291023254395
669,0.9775596261024475
670,0.9402148425579071
671,0.9629502594470978
672,0.9902227222919464
673,0.17521336674690247
674,0.9921239614486694
675,0.9932941496372223
676,0.9996760785579681
677,0.9836621880531311
678,0.999004989862442
679,0.9990695714950562
680,0.999279648065567
681,0.8633415997028351
682,0.9397431015968323
683,0.9998879134654999
684,0.9889644086360931
685,0.9899555444717407
686,0.9994829297065735
687,0.9987775385379791
688,0.9995126128196716
689,0.9961286187171936
690,0.9989637136459351
691,0.9994947016239166
692,0.9992514848709106
693,0.8016480207443237
694,0.9992004334926605
695,0.9995584785938263
696,0.9583388268947601
697,0.9997531771659851
698,0.9993267059326172
699,0.9997616410255432
700,0.9967999458312988
701,0.9994302988052368
702,0.9979237020015717
703,0.998598039150238
704,0.9981423020362854
705,0.9899787604808807
706,0.9957304000854492
707,0.9797452092170715
708,0.9998565018177032
709,0.9893302619457245
710,0.9963763356208801
711,0.9946969449520111
712,0.9994734227657318
713,0.9995997846126556
714,0.9993331432342529
715,0.9995221793651581
716,0.9736372828483582
717,0.9994546175003052
718,0.9996316730976105
719,0.9921073317527771
720,0.9983421862125397
721,0.9944923520088196
722,0.9979820251464844
723,0.9939742684364319
724,0.9977667927742004
725,0.9998378157615662
726,0.9955292046070099
727,0.9865419566631317
728,0.999688059091568
729,0.9775110185146332
730,0.9987035691738129
731,0.975943922996521
732,0.9998220801353455
733,0.9980897307395935
734,0.9996115565299988
735,0.9943594634532928
736,0.8215481638908386
737,0.9987535774707794
738,0.9990358054637909
739,0.9974345564842224
740,0.9982737600803375
741,0.9987719357013702
742,0.972372978925705
743,0.9999577403068542
744,0.9999189972877502
745,0.9962316751480103
746,0.9979812800884247
747,0.9997335374355316
748,0.9961286187171936
749,0.9930444657802582
750,0.999771922826767
751,0.9846008718013763
752,0.9978721439838409
753,0.9988221228122711
754,0.997367650270462
755,0.9964551627635956
756,0.9760424196720123
757,0.9998725950717926
758,0.9986566603183746
759,0.9983152449131012
760,0.9955495297908783
761,0.9940012693405151
762,0.9873200356960297
763,0.9194494783878326
764,0.9870973229408264
765,0.9952595829963684
766,0.9934867322444916
767,0.9934579730033875
768,0.9990948736667633
769,0.9981496632099152
770,0.9893440008163452
771,0.9998374581336975
772,0.9948574006557465
773,0.9981969892978668
774,0.973858505487442
775,0.9996271431446075
776,0.8933688104152679
777,0.9973455369472504
778,0.9971226155757904
779,0.9989906847476959
780,0.9665978848934174
781,0.9278319180011749
782,0.9995138645172119
783,0.9980852901935577
784,0.9922734797000885
785,0.9802260994911194
786,0.9979365170001984
787,0.9990108609199524
788,0.9890979528427124
789,0.9991997182369232
790,0.9211689829826355
791,0.9961970448493958
792,0.9993146657943726
793,0.9925309717655182
794,0.9986416101455688
795,0.9925471544265747
796,0.975123405456543
797,0.9998480081558228
798,0.9992082715034485
799,0.9820128679275513
800,0.9995073676109314
801,0.9998750984668732
802,0.9981164038181305
803,0.9773893356323242
804,0.9980826377868652
805,0.9992485046386719
806,0.9992901086807251
807,0.9571771919727325
808,0.9773397147655487
809,0.9984506368637085
810,0.9992485046386719
811,0.9962460696697235
812,0.8296423554420471
813,0.9940915405750275
814,0.9479026198387146
815,0.8181961178779602
816,0.9998851120471954
817,0.9997929632663727
818,0.9978160560131073
819,0.9852791428565979
820,0.9901673793792725
821,0.9911830127239227
822,0.9998429417610168
823,0.9997892677783966
824,0.9992827475070953
825,0.9987354874610901
826,0.818499743938446
827,0.9995067119598389
828,0.9976474940776825
829,0.9962944388389587
830,0.998892605304718
831,0.9506709575653076
832,0.9999396204948425
833,0.9998602569103241
834,0.9993195831775665
835,0.9981800019741058
836,0.9956498444080353
837,0.9938690662384033
838,0.9998606741428375
839,0.9735543429851532
840,0.9958640336990356
841,0.9995197355747223
842,0.9995636641979218
843,0.9971452355384827
844,0.9998387694358826
845,0.9955098330974579
846,0.9988927245140076
847,0.9977515637874603
848,0.9993921220302582
849,0.9845598340034485
850,0.9488971829414368
851,0.9998221397399902
852,0.9966655075550079
853,0.9994785785675049
854,0.8546208143234253
855,0.9984426200389862
856,0.9989656209945679
857,0.993764340877533
858,0.9978779852390289
859,0.9999074637889862
860,0.9983471035957336
861,0.9977593421936035
862,0.9988696575164795
863,0.9955155849456787
864,0.9927298128604889
865,0.9601714015007019
866,0.9979511797428131
867,0.99833744764328
868,0.9982838034629822
869,0.9995890557765961
870,0.9983955323696136
871,0.9989967942237854
872,0.971105694770813
873,0.999710202217102
874,0.866876095533371
875,0.9995459914207458
876,0.9985411465167999
877,0.9965335130691528
878,0.9947687387466431
879,0.9995168447494507
880,0.9846725463867188
881,0.9975282549858093
882,0.999481737613678
883,0.9986644387245178
884,0.9358496069908142
885,0.984148234128952
886,0.9991060495376587
887,0.9735405445098877
888,0.9968456625938416
889,0.9761757254600525
890,0.9999899864196777
891,0.999936580657959
892,0.9790539741516113
893,0.9921761453151703
894,0.9988436102867126
895,0.9975818395614624
896,0.9848828017711639
897,0.8266046047210693
898,0.9995716214179993
899,0.9875350594520569
900,0.9996877610683441
901,0.9993818402290344
902,0.9991384148597717
903,0.990374892950058
904,0.9996135234832764
905,0.9994619786739349
906,0.9974031746387482
907,0.9999465346336365
908,0.9999595880508423
909,0.9426631331443787
910,0.9982958436012268
911,0.9885826110839844
912,0.9994989931583405
913,0.9996525049209595
914,0.9984249174594879
915,0.9994342923164368
916,0.996281236410141
917,0.9936982095241547
918,0.9983665943145752
919,0.9991044402122498
920,0.997967004776001
921,0.9998065531253815
922,0.9987674355506897
923,0.997401237487793
924,0.9782867431640625
925,0.957332968711853
926,0.9993871748447418
927,0.9997319281101227
928,0.999456524848938
929,0.9978379309177399
930,0.9997884929180145
931,0.998910665512085
